id,price
272245,18753.538628854152
272246,51565.977844778754
272247,10070.70428558478
272248,73079.62239020324
272249,84590.01671650616
272250,38949.766915295935
272251,34034.65239097548
272252,16230.069684771059
272253,26874.432035544174
272254,55815.43394760761
272255,10754.566171352939
272256,54826.220968383044
272257,34642.96157269395
272258,30588.987913916928
272259,71331.6899954178
272260,82337.60111286877
272261,22141.216505227014
272262,8445.29196852474
272263,12852.811027578759
272264,36757.10408400498
272265,21538.908553109955
272266,44098.17743758383
272267,16519.357642482737
272268,41235.27565592319
272269,50647.91427343131
272270,9612.321980688326
272271,19841.73809281532
272272,43344.05852980383
272273,50218.7784461204
272274,15245.838918352007
272275,12735.009589430354
272276,74583.3031291557
272277,29232.516272802575
272278,46212.19116469241
272279,8612.26313437147
272280,20642.02507520254
272281,56137.52355732954
272282,36609.33481013638
272283,42929.4637483077
272284,13796.996008162725
272285,50827.39148353309
272286,42526.019232284176
272287,9957.87819360574
272288,20547.851471669022
272289,49569.47832782602
272290,47168.275176359966
272291,27232.36253609444
272292,13015.37165473978
272293,12999.166865000983
272294,29872.49801590821
272295,15069.62494051939
272296,9500.08400968654
272297,56137.52355732954
272298,50015.54663504416
272299,21424.321691605754
272300,56525.478703941204
272301,34894.29103393091
272302,22351.54145181255
272303,35287.21512430016
272304,9183.815250765476
272305,55958.93946589709
272306,37675.19286386043
272307,40783.13469811573
272308,37494.79314215995
272309,43400.32898785732
272310,10950.981047668118
272311,55771.794082543485
272312,50015.54663504416
272313,32868.7176695505
272314,35125.734422408204
272315,56137.52355732954
272316,26002.928064733733
272317,51706.73440334409
272318,12169.57935807753
272319,35080.67488966344
272320,35078.09389503196
272321,8443.36346980233
272322,19926.03621284966
272323,15653.568026236948
272324,31191.738138853518
272325,45623.50016653085
272326,15682.56710525057
272327,41439.991448368935
272328,30282.799401441058
272329,60781.58646074352
272330,37468.73723142808
272331,20874.82074851722
272332,9263.889210096011
272333,82337.60111286877
272334,24720.798676943396
272335,87486.48458261945
272336,17455.212208095803
272337,16988.262771465394
272338,12999.166865000983
272339,33388.79954620919
272340,8613.686424798838
272341,13046.789419086985
272342,20393.49642598033
272343,41231.67794454011
272344,65280.3957777044
272345,46203.139086274845
272346,38606.10304004744
272347,55732.83787845
272348,60781.58646074352
272349,84983.57263296469
272350,9522.049779726542
272351,31324.645692673123
272352,54794.084139220104
272353,20477.210496769214
272354,55051.27837702191
272355,50015.54663504416
272356,59858.914523621395
272357,69842.03933781762
272358,56814.08220387891
272359,56344.00255299019
272360,16853.964735120364
272361,16230.069684771059
272362,65214.29887229068
272363,34442.08622913691
272364,50201.62620743525
272365,14803.719667415391
272366,40390.32129574678
272367,11409.138571383206
272368,55421.18384511609
272369,88356.95801493662
272370,22624.48489998194
272371,67820.42888821794
272372,37036.06692975961
272373,36498.8379873391
272374,65465.696768826805
272375,95561.81835377165
272376,31868.214133922083
272377,36636.85592114761
272378,41007.59176965799
272379,11397.862210983834
272380,13063.869677592718
272381,55041.3429362051
272382,8482.456808145667
272383,54618.21067027411
272384,9262.606865902717
272385,19887.275457228654
272386,20262.675069336103
272387,21080.734561780002
272388,16658.40201809388
272389,34880.136103709265
272390,14297.974284801001
272391,47022.82083415722
272392,19231.132915343012
272393,47022.82083415722
272394,41057.89193425257
272395,41235.27565592319
272396,28089.5550686415
272397,28796.84039841688
272398,45623.50016653085
272399,49820.446197806334
272400,51145.92834438379
272401,51759.0298594104
272402,55732.83787845
272403,19692.85250480289
272404,44018.15387943149
272405,12627.212792791108
272406,38422.19320615559
272407,29470.488305869323
272408,43859.46117248838
272409,15556.818820562054
272410,9807.830032581285
272411,38093.53896747312
272412,51018.91614950736
272413,55051.27837702191
272414,37617.76002854906
272415,76604.02761022814
272416,26880.444130171363
272417,22881.289190192318
272418,54917.243829549916
272419,70027.56676957407
272420,22360.174974896436
272421,48387.53079308633
272422,10412.335554058092
272423,26456.585724878987
272424,8280.065148737967
272425,15657.954992456971
272426,31750.81791213526
272427,25451.51857308384
272428,29257.63564631689
272429,54884.28407485664
272430,16526.85934076113
272431,10833.444192940537
272432,11819.212239183611
272433,50015.54663504416
272434,61266.036260858775
272435,55351.52882862975
272436,34599.87707466296
272437,50827.39148353309
272438,27465.31540206869
272439,49760.499170135496
272440,11076.744725405737
272441,26932.944117601397
272442,35198.313713138
272443,72433.62062161503
272444,26732.029002532345
272445,14673.479828215784
272446,41007.59176965799
272447,45623.50016653085
272448,52745.40719372045
272449,8533.119351910833
272450,29056.669571498176
272451,8160.218755404005
272452,9236.270049521954
272453,22390.26547049071
272454,8626.040429196726
272455,52152.950556909746
272456,22468.935502794582
272457,29712.981049520607
272458,50647.91427343131
272459,35409.273458301046
272460,47600.70987497855
272461,47168.275176359966
272462,68219.54418376372
272463,7579.340548185774
272464,43859.46117248838
272465,43859.46117248838
272466,15322.870940801497
272467,23988.948435363152
272468,7916.7152211783905
272469,42126.09712992149
272470,12860.596402338864
272471,22524.50244824086
272472,55620.446338135145
272473,15921.08233673894
272474,31977.198076509798
272475,36757.10408400498
272476,18811.344741810957
272477,47168.275176359966
272478,47022.82083415722
272479,55368.33830314537
272480,49931.7589215466
272481,20453.94874703176
272482,29711.1739407664
272483,50312.79540041631
272484,9214.387143479782
272485,56137.52355732954
272486,14942.597149297264
272487,45846.42700951052
272488,10574.063582221019
272489,56814.08220387891
272490,68707.79813064913
272491,37008.48251765805
272492,53334.25476476912
272493,7844.745520914275
272494,47168.275176359966
272495,42647.508155203715
272496,15746.258939281232
272497,14698.24847635817
272498,16763.77499605708
272499,10036.888810608654
272500,50015.54663504416
272501,65741.43603875337
272502,47080.15564811604
272503,30202.542421341685
272504,8327.875877494444
272505,34975.596052735265
272506,46212.19116469241
272507,15805.07708750678
272508,22179.84839388081
272509,41235.27565592319
272510,29718.97539484933
272511,22763.038231893726
272512,55694.37089315343
272513,77220.5496658767
272514,10869.400756348306
272515,35593.124710408454
272516,53772.06406917376
272517,39171.474562124706
272518,12496.039666979348
272519,56137.52355732954
272520,10909.926745916704
272521,75882.82293965855
272522,42995.529332932005
272523,26724.59545937512
272524,19235.827035498354
272525,31735.91025103303
272526,42549.62325254115
272527,39209.183954909866
272528,35735.51487025113
272529,49429.42812840806
272530,14010.367859110853
272531,64646.146825805
272532,47080.15564811604
272533,42833.86548068812
272534,40485.38135827144
272535,25322.252509781145
272536,55051.27837702191
272537,55051.27837702191
272538,52473.797624335864
272539,15695.507018603521
272540,27904.16236976103
272541,34552.77549428508
272542,26284.811480702327
272543,47168.275176359966
272544,10675.50913989851
272545,66534.53747033354
272546,91147.09372959915
272547,42046.40927053247
272548,31930.21965163151
272549,10404.84553419369
272550,56137.52355732954
272551,10947.90258801358
272552,30588.987913916928
272553,55051.27837702191
272554,13298.215514059671
272555,10746.894002498006
272556,20845.168672149928
272557,41235.27565592319
272558,38729.24097330975
272559,8567.6729907154
272560,35409.273458301046
272561,14125.475232711462
272562,50827.39148353309
272563,54234.133930887976
272564,8596.084635700483
272565,41341.86697484782
272566,35020.52062033631
272567,11147.194580328014
272568,13913.352838331728
272569,35080.67488966344
272570,17343.67495087885
272571,42995.529332932005
272572,47168.275176359966
272573,39666.96444357742
272574,19173.57922330178
272575,58441.12219232958
272576,13871.82799292737
272577,54776.263725773875
272578,15709.852594080718
272579,30800.978250987388
272580,34575.94237214573
272581,13154.427849012352
272582,11880.166959616708
272583,43009.07482870649
272584,12798.348099026762
272585,15623.858322588352
272586,56137.52355732954
272587,56292.83439023943
272588,45723.54137500351
272589,12921.614375486322
272590,31798.23394948973
272591,16230.069684771059
272592,40795.91060467411
272593,25811.025075386144
272594,25239.37676627876
272595,8434.272781182653
272596,13711.049478552297
272597,35002.739357034014
272598,55775.19305367119
272599,50881.24569772617
272600,47168.275176359966
272601,65345.674761050715
272602,68219.54418376372
272603,25680.08393448626
272604,24025.569723896257
272605,68553.63657777688
272606,29185.017632145365
272607,68671.23066106852
272608,30076.914694929663
272609,75084.73197558874
272610,38623.14842190398
272611,46259.15677971493
272612,30100.364395900127
272613,68695.41463295135
272614,14081.988445427809
272615,34281.8429279572
272616,61524.81940431895
272617,42535.49489806732
272618,31930.21965163151
272619,11187.865674539684
272620,9226.913981026768
272621,39316.118084763286
272622,45265.60008192585
272623,43859.46117248838
272624,9217.539249676765
272625,18165.580152219027
272626,54105.61711766971
272627,56745.13718586687
272628,16196.16495908197
272629,56568.04243158185
272630,26697.147695479158
272631,35002.739357034014
272632,29635.16261417639
272633,56899.73388077275
272634,47080.15564811604
272635,11602.124040399509
272636,44016.65146945918
272637,50853.715578586256
272638,9930.457849537055
272639,56137.52355732954
272640,14113.282046055661
272641,20603.96082078474
272642,46993.65203998515
272643,13711.049478552297
272644,16944.12466069151
272645,22678.619126654256
272646,9922.169344291258
272647,27838.16883700611
272648,19410.545902613303
272649,56814.08220387891
272650,16578.702941896452
272651,56137.52355732954
272652,18257.353159647686
272653,13763.202846444823
272654,37275.27334958199
272655,56137.52355732954
272656,8965.038049133598
272657,14512.871694809659
272658,49851.59830681813
272659,11469.968680821255
272660,56661.71944070853
272661,32746.72572651503
272662,56137.52355732954
272663,75571.34232276856
272664,6912.651117911135
272665,18118.65430039985
272666,43859.46117248838
272667,24538.530109444797
272668,21407.453723265535
272669,42835.144921353
272670,47019.481909850445
272671,40025.32469125032
272672,93991.04691009661
272673,59514.31370735031
272674,29718.97539484933
272675,50887.5681773255
272676,13711.049478552297
272677,14518.08066599661
272678,11187.865674539684
272679,22141.216505227014
272680,8304.878217409087
272681,30730.79968521309
272682,21424.321691605754
